Peak Brightness Date/Time (UT),Latitude (deg.),Longitude (deg.),Altitude (km),Velocity (km/s),vx,vy,vz,Total Radiated Energy (J),Calculated Total Impact Energy (kt),Aloc,hloc,vimp,Name,Ephemeris Date,lat,lon
2015-02-17 13:19:50,8.0S,11.2W,39.0,28.8,-28.2,3.4,4.6,33000000000.0,0.11,105.97455020924936,85.55871958289401,-28.774294083434956,CNEOS-2015-02-17,02/17/2015 13:19:50 UTC,-8.0,-11.2
2014-12-12 06:48:11,33.5N,144.9E,26.3,12.0,11.5,-2.8,-2.2,33000000000.0,0.11,134.50181087367346,59.779579506520356,-12.038687636117151,CNEOS-2014-12-12,12/12/2014 06:48:11 UTC,33.5,144.9
2014-01-08 17:05:34,1.3S,147.6E,18.7,44.8,-3.4,-43.5,-10.3,31000000000.0,0.11,285.5967755095726,26.778675556568512,-44.831908279706326,CNEOS-2014-01-08,01/08/2014 17:05:34 UTC,-1.3,147.6
2012-04-02 16:50:33,28.1N,95.2W,33.33,-1.0,0.0,0.0,0.0,32000000000.0,0.11,0.0,0.0,-0.0,CNEOS-2012-04-02,04/02/2012 16:50:33 UTC,28.1,-95.2
2011-07-04 09:18:04,51.7S,175.0E,33.33,-1.0,0.0,0.0,0.0,29000000000.0,0.1,0.0,0.0,-0.0,CNEOS-2011-07-04,07/04/2011 09:18:04 UTC,-51.7,175.0
2000-06-02 18:44:16,27.5S,18.9W,33.33,-1.0,0.0,0.0,0.0,30000000000.0,0.1,0.0,0.0,-0.0,CNEOS-2000-06-02,06/02/2000 18:44:16 UTC,-27.5,-18.9
2000-06-03 03:24:49,36.8N,74.8W,33.33,-1.0,0.0,0.0,0.0,30000000000.0,0.1,0.0,0.0,-0.0,CNEOS-2000-06-03,06/03/2000 03:24:49 UTC,36.8,-74.8
2000-06-22 20:02:11,32.9N,159.0E,33.33,-1.0,0.0,0.0,0.0,30000000000.0,0.1,0.0,0.0,-0.0,CNEOS-2000-06-22,06/22/2000 20:02:11 UTC,32.9,159.0
2004-02-02 18:52:20,18.3S,52.3E,33.33,-1.0,0.0,0.0,0.0,30000000000.0,0.1,0.0,0.0,-0.0,CNEOS-2004-02-02,02/02/2004 18:52:20 UTC,-18.3,52.3
2004-12-11 15:36:51,36.0N,104.1E,33.33,-1.0,0.0,0.0,0.0,30000000000.0,0.1,0.0,0.0,-0.0,CNEOS-2004-12-11,12/11/2004 15:36:51 UTC,36.0,104.1
2005-04-06 01:30:24,42.7S,154.6E,70.0,-1.0,0.0,0.0,0.0,29000000000.0,0.1,0.0,0.0,-0.0,CNEOS-2005-04-06,04/06/2005 01:30:24 UTC,-42.7,154.6
2011-01-08 19:38:44,33.3N,125.8W,48.0,-1.0,0.0,0.0,0.0,29000000000.0,0.1,0.0,0.0,-0.0,CNEOS-2011-01-08,01/08/2011 19:38:44 UTC,33.3,-125.8
2010-03-08 22:44:41,18.2N,110.1E,53.0,-1.0,0.0,0.0,0.0,30000000000.0,0.1,0.0,0.0,-0.0,CNEOS-2010-03-08,03/08/2010 22:44:41 UTC,18.2,110.1
2012-04-19 22:12:10,5.5N,16.8E,33.33,-1.0,0.0,0.0,0.0,30000000000.0,0.1,0.0,0.0,-0.0,CNEOS-2012-04-19,04/19/2012 22:12:10 UTC,5.5,16.8
2013-03-12 10:32:59,32.7S,17.1E,26.0,-1.0,0.0,0.0,0.0,29000000000.0,0.1,0.0,0.0,-0.0,CNEOS-2013-03-12,03/12/2013 10:32:59 UTC,-32.7,17.1
2014-10-14 10:25:03,2.0S,119.2E,27.2,16.9,15.0,-6.9,-3.5,29000000000.0,0.1,67.83172871787868,51.51132864401734,-16.87779606465252,CNEOS-2014-10-14,10/14/2014 10:25:03 UTC,-2.0,119.2
2015-10-11 00:07:46,55.4S,18.8W,33.33,-1.0,0.0,0.0,0.0,30000000000.0,0.1,0.0,0.0,-0.0,CNEOS-2015-10-11,10/11/2015 00:07:46 UTC,-55.4,-18.8
2017-10-09 12:51:48,18.3S,64.1W,33.33,-1.0,0.0,0.0,0.0,30000000000.0,0.1,0.0,0.0,-0.0,CNEOS-2017-10-09,10/09/2017 12:51:48 UTC,-18.3,-64.1
2018-04-30 13:17:57,45.5S,1.4W,34.0,13.1,8.7,-9.5,2.5,30000000000.0,0.1,131.1764882726768,-19.941814490764948,-13.122118731363468,CNEOS-2018-04-30,04/30/2018 13:17:57 UTC,-45.5,-1.4
2018-06-26 17:51:53,32.0N,12.1E,63.0,14.1,-10.0,-1.0,-9.9,29000000000.0,0.1,340.1779057966943,76.47950144712762,-14.107090415815728,CNEOS-2018-06-26,06/26/2018 17:51:53 UTC,32.0,12.1
2019-04-14 17:54:33,18.3N,74.6W,30.6,15.9,-2.5,5.9,-14.6,29000000000.0,0.1,4.06550630652886,41.741342192490094,-15.944277970482075,CNEOS-2019-04-14,04/14/2019 17:54:33 UTC,18.3,-74.6
2013-02-20 13:13:07,23.0S,38.8W,33.33,13.6,-11.0,-8.0,-1.0,32000000000.0,0.1,80.01356863662086,12.217396092164591,-13.638181696985853,CNEOS-2013-02-20,02/20/2013 13:13:07 UTC,-23.0,-38.8
2011-08-04 07:25:57,40.7S,86.7W,63.0,-1.0,0.0,0.0,0.0,28000000000.0,0.098,0.0,0.0,-0.0,CNEOS-2011-08-04,08/04/2011 07:25:57 UTC,-40.7,-86.7
1999-02-01 14:24:09,80.0N,154.2E,33.33,-1.0,0.0,0.0,0.0,28000000000.0,0.098,0.0,0.0,-0.0,CNEOS-1999-02-01,02/01/1999 14:24:09 UTC,80.0,154.2
1999-09-08 23:55:35,22.4N,0.2E,33.33,-1.0,0.0,0.0,0.0,28000000000.0,0.098,0.0,0.0,-0.0,CNEOS-1999-09-08,09/08/1999 23:55:35 UTC,22.4,0.2
2000-05-06 11:51:52,49.9N,18.4E,33.33,-1.0,0.0,0.0,0.0,28000000000.0,0.098,0.0,0.0,-0.0,CNEOS-2000-05-06,05/06/2000 11:51:52 UTC,49.9,18.4
2006-01-10 23:25:28,29.8N,12.7W,32.4,16.9,-9.9,-6.3,-12.2,28000000000.0,0.098,52.1153128773242,51.46956053460862,-16.927492430953855,CNEOS-2006-01-10,01/10/2006 23:25:28 UTC,29.8,-12.7
2014-09-09 18:55:46,3.2N,137.2E,32.5,-1.0,0.0,0.0,0.0,28000000000.0,0.098,0.0,0.0,-0.0,CNEOS-2014-09-09,09/09/2014 18:55:46 UTC,3.2,137.2
2017-11-19 04:17:32,24.2S,135.0E,33.3,11.4,6.7,-3.4,8.6,28000000000.0,0.098,154.61030919692578,61.53910900659149,-11.419719786404565,CNEOS-2017-11-19,11/19/2017 04:17:32 UTC,-24.2,135.0
2018-01-06 21:24:22,55.8N,52.5E,26.0,21.0,0.8,2.2,-20.9,28000000000.0,0.098,357.032884896896,49.666005131160254,-21.030691857378343,CNEOS-2018-01-06,01/06/2018 21:24:22 UTC,55.8,52.5
2019-04-04 22:19:01,35.3N,93.9W,33.33,-1.0,0.0,0.0,0.0,28000000000.0,0.098,0.0,0.0,-0.0,CNEOS-2019-04-04,04/04/2019 22:19:01 UTC,35.3,-93.9
2019-06-20 06:07:32,7.3N,67.6W,37.0,-1.0,0.0,0.0,0.0,28000000000.0,0.098,0.0,0.0,-0.0,CNEOS-2019-06-20,06/20/2019 06:07:32 UTC,7.3,-67.6
2018-02-15 13:38:22,43.8S,1.1W,50.7,-1.0,0.0,0.0,0.0,27000000000.0,0.095,0.0,0.0,-0.0,CNEOS-2018-02-15,02/15/2018 13:38:22 UTC,-43.8,-1.1
2011-08-31 09:44:13,18.6N,5.1W,33.33,-1.0,0.0,0.0,0.0,27000000000.0,0.095,0.0,0.0,-0.0,CNEOS-2011-08-31,08/31/2011 09:44:13 UTC,18.6,-5.1
2005-03-18 16:48:32,9.7S,34.7W,33.0,-1.0,0.0,0.0,0.0,27000000000.0,0.095,0.0,0.0,-0.0,CNEOS-2005-03-18,03/18/2005 16:48:32 UTC,-9.7,-34.7
2000-12-15 03:46:27,50.4N,58.9E,33.33,-1.0,0.0,0.0,0.0,27000000000.0,0.095,0.0,0.0,-0.0,CNEOS-2000-12-15,12/15/2000 03:46:27 UTC,50.4,58.9
2000-06-27 10:06:51,34.9N,36.8E,33.33,-1.0,0.0,0.0,0.0,27000000000.0,0.095,0.0,0.0,-0.0,CNEOS-2000-06-27,06/27/2000 10:06:51 UTC,34.9,36.8
1997-07-04 12:22:33,15.8S,175.8W,33.33,-1.0,0.0,0.0,0.0,27000000000.0,0.095,0.0,0.0,-0.0,CNEOS-1997-07-04,07/04/1997 12:22:33 UTC,-15.8,-175.8
1993-11-29 17:48:41,26.5N,78.3E,33.33,-1.0,0.0,0.0,0.0,26000000000.0,0.092,0.0,0.0,-0.0,CNEOS-1993-11-29,11/29/1993 17:48:41 UTC,26.5,78.3
1999-05-23 07:02:10,16.4S,116.3W,33.33,-1.0,0.0,0.0,0.0,26000000000.0,0.092,0.0,0.0,-0.0,CNEOS-1999-05-23,05/23/1999 07:02:10 UTC,-16.4,-116.3
2005-05-07 09:31:44,75.8S,163.7E,15.2,16.6,9.6,-9.7,9.4,26000000000.0,0.092,324.4741402281793,46.60279626392468,-16.5713608373,CNEOS-2005-05-07,05/07/2005 09:31:44 UTC,-75.8,163.7
2014-02-18 12:50:44,32.8S,61.5W,33.33,-1.0,0.0,0.0,0.0,26000000000.0,0.092,0.0,0.0,-0.0,CNEOS-2014-02-18,02/18/2014 12:50:44 UTC,-32.8,-61.5
2014-08-29 23:15:39,6.2S,49.9W,33.33,-1.0,0.0,0.0,0.0,26000000000.0,0.092,0.0,0.0,-0.0,CNEOS-2014-08-29,08/29/2014 23:15:39 UTC,-6.2,-49.9
2012-11-20 20:37:31,2.5N,29.6E,33.3,14.3,-12.2,-5.3,5.3,25000000000.0,0.08900000000000001,193.57429622783224,65.04704876353789,-14.318519476538064,CNEOS-2012-11-20,11/20/2012 20:37:31 UTC,2.5,29.6
2008-11-18 09:41:51,29.4S,75.9E,35.2,22.4,-4.0,-15.2,-16.0,25000000000.0,0.08900000000000001,359.5329090212744,15.086514169830014,-22.4285532302019,CNEOS-2008-11-18,11/18/2008 09:41:51 UTC,-29.4,75.9
2007-03-15 02:20:15,44.1S,148.4W,33.33,-1.0,0.0,0.0,0.0,25000000000.0,0.08900000000000001,0.0,0.0,-0.0,CNEOS-2007-03-15,03/15/2007 02:20:15 UTC,-44.1,-148.4
2005-11-15 05:19:07,26.3N,113.4W,32.4,-1.0,0.0,0.0,0.0,25000000000.0,0.08900000000000001,0.0,0.0,-0.0,CNEOS-2005-11-15,11/15/2005 05:19:07 UTC,26.3,-113.4
2005-09-14 01:08:52,11.6N,27.3E,33.3,-1.0,0.0,0.0,0.0,25000000000.0,0.08900000000000001,0.0,0.0,-0.0,CNEOS-2005-09-14,09/14/2005 01:08:52 UTC,11.6,27.3
2005-08-09 14:35:45,21.5S,56.2E,37.0,16.9,-16.3,4.3,1.4,25000000000.0,0.08900000000000001,272.5551110327459,19.423112650575998,-16.91567320563979,CNEOS-2005-08-09,08/09/2005 14:35:45 UTC,-21.5,56.2
1998-11-23 20:20:14,82.3N,160.1E,33.33,-1.0,0.0,0.0,0.0,25000000000.0,0.08900000000000001,0.0,0.0,-0.0,CNEOS-1998-11-23,11/23/1998 20:20:14 UTC,82.3,160.1
1995-07-09 18:20:09,0.9S,66.3E,33.33,-1.0,0.0,0.0,0.0,25000000000.0,0.08900000000000001,0.0,0.0,-0.0,CNEOS-1995-07-09,07/09/1995 18:20:09 UTC,-0.9,66.3
2009-07-31 02:13:19,8.9N,121.9W,33.33,-1.0,0.0,0.0,0.0,25000000000.0,0.08900000000000001,0.0,0.0,-0.0,CNEOS-2009-07-31,07/31/2009 02:13:19 UTC,8.9,-121.9
2010-07-15 01:49:56,60.9N,178.1W,33.33,-1.0,0.0,0.0,0.0,24000000000.0,0.086,0.0,0.0,-0.0,CNEOS-2010-07-15,07/15/2010 01:49:56 UTC,60.9,-178.1
1999-01-19 02:32:21,7.9N,85.8E,33.33,-1.0,0.0,0.0,0.0,24000000000.0,0.086,0.0,0.0,-0.0,CNEOS-1999-01-19,01/19/1999 02:32:21 UTC,7.9,85.8
2004-03-26 16:35:45,7.6S,155.1E,46.0,-1.0,0.0,0.0,0.0,24000000000.0,0.086,0.0,0.0,-0.0,CNEOS-2004-03-26,03/26/2004 16:35:45 UTC,-7.6,155.1
1998-09-01 11:15:04,34.6N,23.6E,33.33,-1.0,0.0,0.0,0.0,24000000000.0,0.086,0.0,0.0,-0.0,CNEOS-1998-09-01,09/01/1998 11:15:04 UTC,34.6,23.6
2011-06-16 11:51:50,67.3N,21.4W,40.5,-1.0,0.0,0.0,0.0,24000000000.0,0.086,0.0,0.0,-0.0,CNEOS-2011-06-16,06/16/2011 11:51:50 UTC,67.3,-21.4
2018-08-27 04:36:45,1.7S,141.4E,33.0,16.1,9.8,-9.6,-8.4,24000000000.0,0.086,351.0342814692565,56.36490860119741,-16.086018774078315,CNEOS-2018-08-27,08/27/2018 04:36:45 UTC,-1.7,141.4
2017-10-23 15:31:23,28.8N,44.6E,35.4,16.7,-5.7,-10.7,-11.5,24000000000.0,0.086,38.77063055688004,69.78126097635254,-16.710176540060854,CNEOS-2017-10-23,10/23/2017 15:31:23 UTC,28.8,44.6
2011-08-20 20:01:37,27.2S,2.8W,33.33,-1.0,0.0,0.0,0.0,23000000000.0,0.08199999999999999,0.0,0.0,-0.0,CNEOS-2011-08-20,08/20/2011 20:01:37 UTC,-27.2,-2.8
1997-09-30 12:31:18,38.1S,63.9E,33.33,-1.0,0.0,0.0,0.0,23000000000.0,0.08199999999999999,0.0,0.0,-0.0,CNEOS-1997-09-30,09/30/1997 12:31:18 UTC,-38.1,63.9
2005-06-18 19:40:41,47.9N,85.6E,33.33,-1.0,0.0,0.0,0.0,23000000000.0,0.08199999999999999,0.0,0.0,-0.0,CNEOS-2005-06-18,06/18/2005 19:40:41 UTC,47.9,85.6
2009-01-10 07:42:39,64.0S,122.8E,26.5,-1.0,0.0,0.0,0.0,23000000000.0,0.08199999999999999,0.0,0.0,-0.0,CNEOS-2009-01-10,01/10/2009 07:42:39 UTC,-64.0,122.8
2006-11-13 15:16:34,44.0S,43.3E,33.33,-1.0,0.0,0.0,0.0,23000000000.0,0.08199999999999999,0.0,0.0,-0.0,CNEOS-2006-11-13,11/13/2006 15:16:34 UTC,-44.0,43.3
2011-11-20 05:25:05,27.9S,116.3E,33.33,-1.0,0.0,0.0,0.0,23000000000.0,0.08199999999999999,0.0,0.0,-0.0,CNEOS-2011-11-20,11/20/2011 05:25:05 UTC,-27.9,116.3
2012-09-10 01:03:32,69.8S,111.7W,23.8,16.9,-10.2,-5.2,12.4,23000000000.0,0.08199999999999999,148.55709993082567,30.89883367464089,-16.877203559831823,CNEOS-2012-09-10,09/10/2012 01:03:32 UTC,-69.8,-111.7
2012-10-19 16:26:22,75.4S,49.6E,29.3,13.2,-2.3,-3.9,12.4,23000000000.0,0.08199999999999999,33.08912033282286,83.81764646066256,-13.20075755401939,CNEOS-2012-10-19,10/19/2012 16:26:22 UTC,-75.4,49.6
2015-07-19 07:06:26,20.6N,87.6W,22.0,17.8,9.4,13.0,7.8,23000000000.0,0.08199999999999999,220.2602899742821,30.46881136755227,-17.838161340227867,CNEOS-2015-07-19,07/19/2015 07:06:26 UTC,20.6,-87.6
2015-10-13 12:23:08,8.0S,52.5W,38.9,12.9,-6.6,3.8,10.4,23000000000.0,0.08199999999999999,162.58808384344886,40.73420201780309,-12.890306435457614,CNEOS-2015-10-13,10/13/2015 12:23:08 UTC,-8.0,-52.5
2011-03-23 04:16:32,16.8S,85.6W,33.33,-1.0,0.0,0.0,0.0,22000000000.0,0.079,0.0,0.0,-0.0,CNEOS-2011-03-23,03/23/2011 04:16:32 UTC,-16.8,-85.6
2000-02-17 14:22:07,14.2N,115.9E,33.33,-1.0,0.0,0.0,0.0,22000000000.0,0.079,0.0,0.0,-0.0,CNEOS-2000-02-17,02/17/2000 14:22:07 UTC,14.2,115.9
2000-09-23 04:00:45,58.5S,142.6E,33.33,-1.0,0.0,0.0,0.0,22000000000.0,0.079,0.0,0.0,-0.0,CNEOS-2000-09-23,09/23/2000 04:00:45 UTC,-58.5,142.6
2003-04-07 09:25:28,18.4S,162.6E,33.33,-1.0,0.0,0.0,0.0,22000000000.0,0.079,0.0,0.0,-0.0,CNEOS-2003-04-07,04/07/2003 09:25:28 UTC,-18.4,162.6
2005-04-22 11:18:05,20.9N,36.7W,37.0,-1.0,0.0,0.0,0.0,22000000000.0,0.079,0.0,0.0,-0.0,CNEOS-2005-04-22,04/22/2005 11:18:05 UTC,20.9,-36.7
2005-09-30 19:04:06,2.8S,84.1W,53.0,-1.0,0.0,0.0,0.0,22000000000.0,0.079,0.0,0.0,-0.0,CNEOS-2005-09-30,09/30/2005 19:04:06 UTC,-2.8,-84.1
2009-04-20 04:01:39,6.0N,84.3E,33.33,-1.0,0.0,0.0,0.0,22000000000.0,0.079,0.0,0.0,-0.0,CNEOS-2009-04-20,04/20/2009 04:01:39 UTC,6.0,84.3
2009-11-07 11:31:59,45.5N,157.7W,33.33,-1.0,0.0,0.0,0.0,22000000000.0,0.079,0.0,0.0,-0.0,CNEOS-2009-11-07,11/07/2009 11:31:59 UTC,45.5,-157.7
2012-03-01 03:12:40,46.9N,29.8W,33.33,-1.0,0.0,0.0,0.0,22000000000.0,0.079,0.0,0.0,-0.0,CNEOS-2012-03-01,03/01/2012 03:12:40 UTC,46.9,-29.8
2015-07-12 22:23:14,31.0N,159.6E,41.0,-1.0,0.0,0.0,0.0,22000000000.0,0.079,0.0,0.0,-0.0,CNEOS-2015-07-12,07/12/2015 22:23:14 UTC,31.0,159.6
2015-12-30 13:07:50,33.8N,160.7W,39.0,-1.0,0.0,0.0,0.0,22000000000.0,0.079,0.0,0.0,-0.0,CNEOS-2015-12-30,12/30/2015 13:07:50 UTC,33.8,-160.7
2018-08-21 12:26:14,39.2S,162.9W,37.0,-1.0,0.0,0.0,0.0,22000000000.0,0.079,0.0,0.0,-0.0,CNEOS-2018-08-21,08/21/2018 12:26:14 UTC,-39.2,-162.9
2019-03-27 12:50:34,41.8S,7.4W,33.33,-1.0,0.0,0.0,0.0,22000000000.0,0.079,0.0,0.0,-0.0,CNEOS-2019-03-27,03/27/2019 12:50:34 UTC,-41.8,-7.4
2019-05-04 15:35:46,28.4N,88.3W,26.5,-1.0,0.0,0.0,0.0,22000000000.0,0.079,0.0,0.0,-0.0,CNEOS-2019-05-04,05/04/2019 15:35:46 UTC,28.4,-88.3
2015-01-09 17:31:47,23.3S,49.2W,33.33,-1.0,0.0,0.0,0.0,22000000000.0,0.079,0.0,0.0,-0.0,CNEOS-2015-01-09,01/09/2015 17:31:47 UTC,-23.3,-49.2
2008-05-29 21:23:56,15.7N,83.5W,33.33,-1.0,0.0,0.0,0.0,21000000000.0,0.076,0.0,0.0,-0.0,CNEOS-2008-05-29,05/29/2008 21:23:56 UTC,15.7,-83.5
1996-10-30 12:48:19,2.1S,123.1W,33.33,-1.0,0.0,0.0,0.0,21000000000.0,0.076,0.0,0.0,-0.0,CNEOS-1996-10-30,10/30/1996 12:48:19 UTC,-2.1,-123.1
2004-03-25 09:39:26,4.8S,21.0E,33.33,-1.0,0.0,0.0,0.0,21000000000.0,0.076,0.0,0.0,-0.0,CNEOS-2004-03-25,03/25/2004 09:39:26 UTC,-4.8,21.0
2005-04-15 06:54:59,43.8S,73.9W,39.0,-1.0,0.0,0.0,0.0,21000000000.0,0.076,0.0,0.0,-0.0,CNEOS-2005-04-15,04/15/2005 06:54:59 UTC,-43.8,-73.9
2006-12-07 11:42:00,14.0N,140.0W,33.33,-1.0,0.0,0.0,0.0,21000000000.0,0.076,0.0,0.0,-0.0,CNEOS-2006-12-07,12/07/2006 11:42:00 UTC,14.0,-140.0
2008-05-22 20:50:28,46.9N,134.5E,33.33,-1.0,0.0,0.0,0.0,21000000000.0,0.076,0.0,0.0,-0.0,CNEOS-2008-05-22,05/22/2008 20:50:28 UTC,46.9,134.5
2008-06-18 13:45:36,6.1N,103.1E,33.33,-1.0,0.0,0.0,0.0,21000000000.0,0.076,0.0,0.0,-0.0,CNEOS-2008-06-18,06/18/2008 13:45:36 UTC,6.1,103.1
2010-08-17 04:19:37,20.7N,114.3W,33.3,-1.0,0.0,0.0,0.0,21000000000.0,0.076,0.0,0.0,-0.0,CNEOS-2010-08-17,08/17/2010 04:19:37 UTC,20.7,-114.3
2012-01-15 12:26:20,64.1S,109.9E,26.3,12.3,-1.9,5.1,11.0,21000000000.0,0.076,180.29894040453414,37.776588443808066,-12.27273400673216,CNEOS-2012-01-15,01/15/2012 12:26:20 UTC,-64.1,109.9
2019-05-12 22:41:48,6.2N,57.1W,33.33,-1.0,0.0,0.0,0.0,21000000000.0,0.076,0.0,0.0,-0.0,CNEOS-2019-05-12,05/12/2019 22:41:48 UTC,6.2,-57.1
2019-06-30 08:11:29,2.5S,168.7E,33.33,-1.0,0.0,0.0,0.0,21000000000.0,0.076,0.0,0.0,-0.0,CNEOS-2019-06-30,06/30/2019 08:11:29 UTC,-2.5,168.7
2013-05-14 23:20:21,3.0S,76.4E,33.33,-1.0,0.0,0.0,0.0,20000000000.0,0.073,0.0,0.0,-0.0,CNEOS-2013-05-14,05/14/2013 23:20:21 UTC,-3.0,76.4
2002-03-18 14:44:57,60.4S,120.5W,33.33,-1.0,0.0,0.0,0.0,20000000000.0,0.073,0.0,0.0,-0.0,CNEOS-2002-03-18,03/18/2002 14:44:57 UTC,-60.4,-120.5
2005-05-27 14:12:13,48.9S,145.1E,50.5,-1.0,0.0,0.0,0.0,20000000000.0,0.073,0.0,0.0,-0.0,CNEOS-2005-05-27,05/27/2005 14:12:13 UTC,-48.9,145.1
2008-02-19 13:30:30,48.9N,119.8W,33.33,-1.0,0.0,0.0,0.0,20000000000.0,0.073,0.0,0.0,-0.0,CNEOS-2008-02-19,02/19/2008 13:30:30 UTC,48.9,-119.8
2008-04-30 01:18:38,33.6S,35.1W,33.33,-1.0,0.0,0.0,0.0,20000000000.0,0.073,0.0,0.0,-0.0,CNEOS-2008-04-30,04/30/2008 01:18:38 UTC,-33.6,-35.1
2008-08-12 11:44:10,11.6S,175.0W,33.33,-1.0,0.0,0.0,0.0,20000000000.0,0.073,0.0,0.0,-0.0,CNEOS-2008-08-12,08/12/2008 11:44:10 UTC,-11.6,-175.0
2010-11-09 06:56:52,14.0S,160.0W,26.0,-1.0,0.0,0.0,0.0,20000000000.0,0.073,0.0,0.0,-0.0,CNEOS-2010-11-09,11/09/2010 06:56:52 UTC,-14.0,-160.0
2011-02-12 11:00:12,7.8N,95.3W,33.33,-1.0,0.0,0.0,0.0,20000000000.0,0.073,0.0,0.0,-0.0,CNEOS-2011-02-12,02/12/2011 11:00:12 UTC,7.8,-95.3
2011-05-16 13:39:06,1.2S,92.8E,33.33,-1.0,0.0,0.0,0.0,20000000000.0,0.073,0.0,0.0,-0.0,CNEOS-2011-05-16,05/16/2011 13:39:06 UTC,-1.2,92.8
2019-03-19 02:06:39,24.0S,140.3E,28.7,16.2,10.2,0.4,12.6,20000000000.0,0.073,140.98836815438338,48.05326689039539,-16.216041440499588,CNEOS-2019-03-19,03/19/2019 02:06:39 UTC,-24.0,140.3
2013-07-26 11:32:26,21.0N,178.5W,37.0,-1.0,0.0,0.0,0.0,20000000000.0,0.073,0.0,0.0,-0.0,CNEOS-2013-07-26,07/26/2013 11:32:26 UTC,21.0,-178.5
2015-01-02 13:39:19,31.1S,140.0E,38.1,18.1,4.5,-14.4,-10.0,20000000000.0,0.073,331.7152529517188,18.395346019947628,-18.1,CNEOS-2015-01-02,01/02/2015 13:39:19 UTC,-31.1,140.0
2015-03-08 04:26:28,39.1S,118.6W,33.33,-1.0,0.0,0.0,0.0,20000000000.0,0.073,0.0,0.0,-0.0,CNEOS-2015-03-08,03/08/2015 04:26:28 UTC,-39.1,-118.6
2015-09-08 13:46:42,6.3N,29.9E,44.4,16.1,-11.5,-11.3,-0.9,20000000000.0,0.073,101.37701587914583,75.1269854136342,-16.14775526195514,CNEOS-2015-09-08,09/08/2015 13:46:42 UTC,6.3,29.9
2016-04-12 09:51:40,38.3N,162.2E,33.33,-1.0,0.0,0.0,0.0,20000000000.0,0.073,0.0,0.0,-0.0,CNEOS-2016-04-12,04/12/2016 09:51:40 UTC,38.3,162.2
2016-05-20 11:59:46,32.8S,15.1E,30.6,20.8,5.4,-9.9,17.5,20000000000.0,0.073,145.80430058485635,20.42577514251533,-20.818741556587902,CNEOS-2016-05-20,05/20/2016 11:59:46 UTC,-32.8,15.1
2017-02-07 17:37:31,27.4S,14.8W,54.0,-1.0,0.0,0.0,0.0,20000000000.0,0.073,0.0,0.0,-0.0,CNEOS-2017-02-07,02/07/2017 17:37:31 UTC,-27.4,-14.8
2018-11-15 08:02:44,42N,57W,33.33,-1.0,0.0,0.0,0.0,20000000000.0,0.073,0.0,0.0,-0.0,CNEOS-2018-11-15,11/15/2018 08:02:44 UTC,42.0,-57.0
2000-06-23 09:03:42,69.2N,44.0W,33.33,-1.0,0.0,0.0,0.0,20000000000.0,0.073,0.0,0.0,-0.0,CNEOS-2000-06-23,06/23/2000 09:03:42 UTC,69.2,-44.0
